Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2021-01-21,83_600104,1114,C600104,600104,Norm,C,C36,23.45,23.47,23.83,23.13,23.73,172.5791,22.954,84090660.0,1974813165.0,2.9851,0.7197,0.7197,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0119,0.0119,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-22,83_600104,1114,C600104,600104,Norm,C,C36,23.73,23.5,23.76,23.15,23.57,171.4155,22.7993,62527441.0,1464317825.0,2.5706,0.5352,0.5352,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0067,-0.0067,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-25,83_600104,1114,C600104,600104,Norm,C,C36,23.57,23.33,23.38,22.63,23.05,167.6337,22.2963,76424354.0,1753461977.0,3.182,0.6541,0.6541,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0221,-0.0221,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-26,83_600104,1114,C600104,600104,Norm,C,C36,23.05,23.02,23.17,22.66,22.7,165.0883,21.9577,41914225.0,957188001.0,2.2126,0.3587,0.3587,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0152,-0.0152,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-27,83_600104,1114,C600104,600104,Norm,C,C36,22.7,22.94,23.48,22.74,23.37,169.961,22.6058,60575521.0,1400943581.0,3.2599,0.5185,0.5185,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0295,0.0295,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-28,83_600104,1114,C600104,600104,Norm,C,C36,23.37,23.0,23.22,22.6,22.7,165.0883,21.9577,54539191.0,1246948350.0,2.653,0.4668,0.4668,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0287,-0.0287,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-01-29,83_600104,1114,C600104,600104,Norm,C,C36,22.7,22.81,22.93,21.7,21.94,159.5611,21.2226,62787719.0,1396407868.0,5.4185,0.5374,0.5374,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0335,-0.0335,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-01,83_600104,1114,C600104,600104,Norm,C,C36,21.94,21.74,21.84,21.35,21.68,157.6703,20.9711,50382448.0,1086784770.0,2.2334,0.4312,0.4312,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0119,-0.0119,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-02,83_600104,1114,C600104,600104,Norm,C,C36,21.68,21.92,22.65,21.88,22.65,164.7247,21.9093,59769281.0,1339224704.0,3.5517,0.5116,0.5116,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0447,0.0447,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-03,83_600104,1114,C600104,600104,Norm,C,C36,22.65,22.41,22.47,21.9,22.15,161.0884,21.4257,48225915.0,1068885843.0,2.5166,0.4128,0.4128,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0221,-0.0221,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-04,83_600104,1114,C600104,600104,Norm,C,C36,22.15,22.0,22.02,21.43,21.66,157.5248,20.9517,44729181.0,969620784.0,2.6637,0.3828,0.3828,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0221,-0.0221,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-05,83_600104,1114,C600104,600104,Norm,C,C36,21.66,21.66,21.98,21.5,21.57,156.8703,20.8647,28602053.0,620548379.0,2.2161,0.2448,0.2448,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0042,-0.0042,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-08,83_600104,1114,C600104,600104,Norm,C,C36,21.57,21.8,21.94,21.42,21.72,157.9612,21.0097,32285817.0,699131133.0,2.4108,0.2763,0.2763,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.007,0.007,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-09,83_600104,1114,C600104,600104,Norm,C,C36,21.72,21.3,21.52,20.68,21.27,154.6885,20.5745,77472752.0,1631682421.0,3.8674,0.6631,0.6631,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0207,-0.0207,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-10,83_600104,1114,C600104,600104,Norm,C,C36,21.27,21.36,22.18,21.27,21.93,159.4884,21.2129,59655916.0,1295602021.0,4.2783,0.5106,0.5106,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.031,0.031,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-18,83_600104,1114,C600104,600104,Norm,C,C36,21.93,22.2,22.23,21.81,21.99,159.9248,21.2709,53307896.0,1173313077.0,1.9152,0.4563,0.4563,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0027,0.0027,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-19,83_600104,1114,C600104,600104,Norm,C,C36,21.99,21.98,22.35,21.73,22.3,162.1793,21.5708,45167288.0,998336316.0,2.8195,0.3866,0.3866,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0141,0.0141,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-22,83_600104,1114,C600104,600104,Norm,C,C36,22.3,22.36,22.97,21.83,22.3,162.1793,21.5708,75593333.0,1688565343.0,5.1121,0.647,0.647,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-23,83_600104,1114,C600104,600104,Norm,C,C36,22.3,22.07,22.2,21.68,21.87,159.052,21.1548,45230431.0,992780016.0,2.3318,0.3871,0.3871,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0193,-0.0193,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-24,83_600104,1114,C600104,600104,Norm,C,C36,21.87,21.88,22.1,21.21,21.31,154.9794,20.6132,52491219.0,1135045688.0,4.0695,0.4493,0.4493,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0256,-0.0256,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-25,83_600104,1114,C600104,600104,Norm,C,C36,21.31,21.58,21.65,21.21,21.65,157.4521,20.942,39634125.0,850202112.0,2.0648,0.3392,0.3392,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.016,0.016,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-02-26,83_600104,1114,C600104,600104,Norm,C,C36,21.65,21.28,21.61,21.2,21.25,154.543,20.5551,40686739.0,869165836.0,1.8938,0.3482,0.3482,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0185,-0.0185,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-01,83_600104,1114,C600104,600104,Norm,C,C36,21.25,21.29,21.38,21.05,21.22,154.3248,20.5261,29325397.0,621621967.0,1.5529,0.251,0.251,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0014,-0.0014,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-02,83_600104,1114,C600104,600104,Norm,C,C36,21.22,21.25,21.3,20.78,20.89,151.9249,20.2069,43026435.0,901774329.0,2.4505,0.3683,0.3683,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0156,-0.0156,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-03,83_600104,1114,C600104,600104,Norm,C,C36,20.89,20.77,21.28,20.75,21.17,153.9612,20.4777,36946716.0,779626341.0,2.5371,0.3162,0.3162,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0134,0.0134,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-04,83_600104,1114,C600104,600104,Norm,C,C36,21.17,21.0,21.08,20.71,20.72,150.6885,20.0424,36025855.0,750203683.0,1.7478,0.3083,0.3083,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0213,-0.0213,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-05,83_600104,1114,C600104,600104,Norm,C,C36,20.72,20.58,21.0,20.42,20.84,151.5613,20.1585,39333541.0,817610894.0,2.7992,0.3367,0.3367,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0058,0.0058,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-08,83_600104,1114,C600104,600104,Norm,C,C36,20.84,20.99,21.13,20.42,20.45,148.7249,19.7813,38201115.0,792907644.0,3.4069,0.327,0.327,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0187,-0.0187,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-09,83_600104,1114,C600104,600104,Norm,C,C36,20.45,20.49,20.88,19.73,20.46,148.7977,19.7909,45293756.0,923086068.0,5.6235,0.3877,0.3877,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0005,0.0005,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-10,83_600104,1114,C600104,600104,Norm,C,C36,20.46,20.6,20.78,19.97,19.98,145.3068,19.3266,38152779.0,772660723.0,3.9589,0.3266,0.3266,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0235,-0.0235,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-11,83_600104,1114,C600104,600104,Norm,C,C36,19.98,19.9,20.18,19.73,20.07,145.9613,19.4137,34637155.0,691723111.0,2.2523,0.2965,0.2965,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0045,0.0045,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-12,83_600104,1114,C600104,600104,Norm,C,C36,20.07,20.14,20.37,19.79,20.34,147.9249,19.6749,39595639.0,794100379.0,2.8899,0.3389,0.3389,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0135,0.0135,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-15,83_600104,1114,C600104,600104,Norm,C,C36,20.34,20.22,20.33,19.96,20.08,146.0341,19.4234,23362219.0,469979801.0,1.8191,0.2,0.2,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0128,-0.0128,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-16,83_600104,1114,C600104,600104,Norm,C,C36,20.08,20.02,20.44,20.0,20.31,147.7068,19.6459,30928143.0,627756975.0,2.1912,0.2647,0.2647,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0115,0.0115,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-17,83_600104,1114,C600104,600104,Norm,C,C36,20.31,20.33,20.68,20.22,20.52,149.234,19.849,26388026.0,541011222.0,2.2649,0.2259,0.2259,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0103,0.0103,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-18,83_600104,1114,C600104,600104,Norm,C,C36,20.52,20.69,20.88,20.38,20.42,148.5068,19.7523,27372124.0,562673514.0,2.4366,0.2343,0.2343,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0049,-0.0049,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-19,83_600104,1114,C600104,600104,Norm,C,C36,20.42,20.31,20.31,20.01,20.04,145.7432,19.3847,24983313.0,502371492.0,1.4691,0.2138,0.2138,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0186,-0.0186,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-22,83_600104,1114,C600104,600104,Norm,C,C36,20.04,20.04,20.56,19.98,20.51,149.1613,19.8393,23223817.0,470929638.0,2.8942,0.1988,0.1988,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0235,0.0235,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-23,83_600104,1114,C600104,600104,Norm,C,C36,20.51,20.59,20.59,20.15,20.35,147.9977,19.6845,21257859.0,431992133.0,2.1453,0.1819,0.1819,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0078,-0.0078,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-24,83_600104,1114,C600104,600104,Norm,C,C36,20.35,20.22,20.5,20.17,20.18,146.7613,19.5201,18643560.0,377976793.0,1.6216,0.1596,0.1596,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0084,-0.0084,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-25,83_600104,1114,C600104,600104,Norm,C,C36,20.18,20.18,20.2,19.89,19.95,145.0886,19.2976,26909550.0,537524347.0,1.5362,0.2303,0.2303,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0114,-0.0114,,1.1,6.17,0.35,1.42,6.548,8.27,2.05,21.76,4.78,41.48,3.02
2021-03-26,83_600104,1114,C600104,600104,Norm,C,C36,19.95,19.98,20.29,19.91,20.1,146.1795,19.4427,32063819.0,644876921.0,1.9048,0.2744,0.2744,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0075,0.0075,,1.1,6.17,0.35,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-03-29,83_600104,1114,C600104,600104,Norm,C,C36,20.1,20.02,20.06,19.73,19.88,144.5795,19.2299,28138345.0,558569950.0,1.6418,0.2408,0.2408,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0109,-0.0109,,1.1,6.17,0.35,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-03-30,83_600104,1114,C600104,600104,Norm,C,C36,19.88,19.89,19.92,19.73,19.79,143.925,19.1429,22053988.0,436460423.0,0.9557,0.1888,0.1888,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0045,-0.0045,,1.1,6.17,0.35,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-03-31,83_600104,1114,C600104,600104,Norm,C,C36,19.79,19.84,19.9,19.62,19.67,143.0523,19.0268,25442362.0,501899618.0,1.4149,0.2178,0.2178,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0061,-0.0061,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-01,83_600104,1114,C600104,600104,Norm,C,C36,19.67,19.7,19.87,19.69,19.8,143.9977,19.1525,17954268.0,355230065.0,0.9151,0.1537,0.1537,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0066,0.0066,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-02,83_600104,1114,C600104,600104,Norm,C,C36,19.8,19.85,19.96,19.76,19.9,144.725,19.2493,22768416.0,452522923.0,1.0101,0.1949,0.1949,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0051,0.0051,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-06,83_600104,1114,C600104,600104,Norm,C,C36,19.9,20.0,20.1,19.9,20.07,145.9613,19.4137,20664356.0,413490212.0,1.005,0.1769,0.1769,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0085,0.0085,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-07,83_600104,1114,C600104,600104,Norm,C,C36,20.07,20.0,20.11,19.84,20.11,146.2522,19.4524,24944492.0,498050775.0,1.3453,0.2135,0.2135,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.002,0.002,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-08,83_600104,1114,C600104,600104,Norm,C,C36,20.11,20.09,20.48,19.93,20.33,147.8522,19.6652,34428278.0,698421288.0,2.735,0.2947,0.2947,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0109,0.0109,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-09,83_600104,1114,C600104,600104,Norm,C,C36,20.33,20.3,20.3,20.01,20.03,145.6704,19.375,26753208.0,536833988.0,1.4265,0.229,0.229,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0148,-0.0148,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-12,83_600104,1114,C600104,600104,Norm,C,C36,20.03,20.15,20.23,19.96,20.03,145.6704,19.375,21507915.0,432085284.0,1.348,0.1841,0.1841,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-13,83_600104,1114,C600104,600104,Norm,C,C36,20.03,20.05,20.12,19.8,19.84,144.2886,19.1912,18303021.0,363743324.0,1.5976,0.1567,0.1567,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0095,-0.0095,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-14,83_600104,1114,C600104,600104,Norm,C,C36,19.84,19.84,20.05,19.84,19.95,145.0886,19.2976,14735154.0,293992725.0,1.0585,0.1261,0.1261,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0055,0.0055,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-15,83_600104,1114,C600104,600104,Norm,C,C36,19.95,19.9,19.99,19.63,19.78,143.8523,19.1332,19017098.0,375062927.0,1.8045,0.1628,0.1628,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0085,-0.0085,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-16,83_600104,1114,C600104,600104,Norm,C,C36,19.78,19.78,20.56,19.75,20.48,148.9431,19.8103,55891050.0,1134089202.0,4.095,0.4784,0.4784,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0354,0.0354,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-19,83_600104,1114,C600104,600104,Norm,C,C36,20.48,20.78,21.48,20.38,21.35,155.2703,20.6518,85089445.0,1793332907.0,5.3711,0.7283,0.7283,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0425,0.0425,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-20,83_600104,1114,C600104,600104,Norm,C,C36,21.35,21.25,21.25,20.55,20.56,149.5249,19.8877,54580472.0,1132286430.0,3.2787,0.4672,0.4672,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.037,-0.037,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-21,83_600104,1114,C600104,600104,Norm,C,C36,20.56,20.34,20.36,20.04,20.08,146.0341,19.4234,38473265.0,774216772.0,1.5564,0.3293,0.3293,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0233,-0.0233,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-22,83_600104,1114,C600104,600104,Norm,C,C36,20.08,20.08,20.16,19.96,20.1,146.1795,19.4427,21573197.0,432656279.0,0.996,0.1846,0.1846,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.001,0.001,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-23,83_600104,1114,C600104,600104,Norm,C,C36,20.1,20.0,20.1,19.86,19.94,145.0159,19.288,24279204.0,484730240.0,1.194,0.2078,0.2078,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.008,-0.008,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-26,83_600104,1114,C600104,600104,Norm,C,C36,19.94,19.94,19.99,19.75,19.83,144.2159,19.1816,25226302.0,500289896.0,1.2036,0.2159,0.2159,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0055,-0.0055,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-27,83_600104,1114,C600104,600104,Norm,C,C36,19.83,19.77,19.82,19.58,19.59,142.4705,18.9494,22098760.0,434204762.0,1.2103,0.1891,0.1891,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0121,-0.0121,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
2021-04-28,83_600104,1114,C600104,600104,Norm,C,C36,19.59,19.6,19.63,19.34,19.43,141.3069,18.7946,25278986.0,490724138.0,1.4803,0.2164,0.2164,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0082,-0.0082,,0.86,6.13,0.32,1.75,7.855,8.38,3.05,22.26,4.78,61.89,3.21
